"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
0,-0.57232863,1.0601178,0.14240719,290.2254,278.32385,263.25061,237.60997,218.47643
1,-0.012699121,4.2043285,0.13500796,296.39532,275.85056,259.90073,238.18312,221.22664
0,0.67339057,2.2921138,0.16649982,305.91998,285.12231,264.9147,236.59608,217.66002
1,-0.59072268,2.0569148,0.14083748,296.03891,282.00122,261.9357,238.89597,224.18639
0,-0.53262311,4.0221219,0.10582382,288.5589,271.83359,262.30417,242.6721,229.3882
1,0.42826766,6.0646553,0.20520656,322.16843,279.08002,239.70996,211.33595,196.8696
1,2.055866,6.2700362,0.18902673,327.65683,283.9808,262.65817,233.10895,212.11864
0,-0.7952463,0.80130154,0.078989953,266.33557,258.20291,254.97826,240.08083,227.75299
0,-0.27496111,2.5515051,0.13431998,291.53549,282.67795,267.89612,243.01889,224.31401
0,-0.53555381,2.0121322,0.14867315,300.00049,283.73276,265.6998,239.3439,221.2724
0,-0.68873185,1.8100407,0.087457694,268.87387,255.36598,248.01361,235.62074,226.19968
1,2.0153286,11.368962,0.10867081,297.72952,292.60959,281.95789,263.81653,237.13072
1,-0.58096951,0.73822838,0.12747896,294.28571,280.1011,264.53421,240.08324,224.77399
1,2.6857786,6.7551255,0.24878345,346.22684,283.90375,251.79214,225.89142,211.97415
0,-0.015171099,4.1508269,0.1676043,302.92651,286.08563,263.19763,238.18794,217.63353
1,0.70451093,0.58289355,0.17943801,281.50995,254.57126,231.60138,205.73438,193.84244
0,-0.5793457,0.92244607,0.12689301,287.17654,270.62708,258.5545,238.12534,222.58488
0,-0.80781049,0.62318349,0.066190667,260.05725,251.37552,247.03104,235.90973,227.53143
0,-0.84050041,1.594228,0.092904925,270.96423,258.30164,249.97151,235.81581,225.27972
1,-1.3049809,2.0102322,0.13079327,286.60822,276.98483,260.54132,237.911,223.13397
1,0.2357415,1.3504236,0.13545485,286.60822,274.33096,258.55692,234.94403,219.21335
0,-0.48717025,1.4515893,0.14118049,289.53665,279.68689,268.17307,240.46133,218.58238
1,1.1700153,4.7628908,0.23512644,347.6116,300.55197,255.98009,223.73604,214.11508
0,-0.053614859,4.1505375,0.12380012,296.53741,279.96384,265.98157,242.819,227.93362
0,-0.49129182,1.0153234,0.088084683,268.46207,258.03915,251.19731,235.3414,225.34715
0,-0.52388161,0.96122742,0.13026036,299.46103,281.13428,268.77994,247.1972,230.75609
0,-0.11672484,1.3485271,0.11392456,281.41843,269.5578,257.47079,238.3806,223.97205
1,0.29850712,1.2073766,0.13463838,286.21808,273.0618,256.15829,232.72844,217.37344
1,0.83335066,6.1830401,0.13886327,264.00198,248.00397,221.57343,201.73668,197.3633
1,-0.64073586,1.8771318,0.14046332,297.78973,276.1853,259.66711,238.66959,221.13513
1,0.47976178,5.9256763,0.15288009,256.79889,214.63525,196.08452,187.35701,179.46037
1,-1.002369,3.0241916,0.13013825,297.75601,281.58221,266.10196,243.50294,227.79395
1,-0.85040075,0.79676205,0.13812186,296.0004,278.88254,263.34692,240.05916,223.69028
0,-0.67272961,1.7713888,0.092202656,269.56021,258.88446,250.16658,235.09334,225.33511
1,1.6253717,3.2132058,0.066962317,231.8687,212.35223,216.90865,209.30821,205.78012
1,-0.4886907,1.166165,0.14148599,289.79193,277.80847,260.08615,236.08554,220.43674
0,-0.30895561,1.7745242,0.13696586,290.59628,274.78131,261.08316,237.50641,222.15863
1,2.3062308,7.8267632,0.0061569894,271.68188,262.03204,262.39325,266.06104,261.11206
1,-0.83474064,0.82773662,0.12888461,293.77759,279.83862,263.96585,240.84183,225.36401
0,0.0049409918,1.1239088,0.091580771,270.83176,258.25107,251.49834,236.91158,226.32008
0,-0.46891806,3.1241467,0.10912083,282.54068,283.05365,269.5,241.81958,226.22617
0,-0.72135222,1.0610712,0.096635886,274.80057,260.10782,251.28641,236.71169,225.7397
1,-0.91350037,2.8694496,0.1564727,287.7449,275.99265,261.72858,238.51547,219.04958
1,-0.72146976,0.75876582,0.13667434,293.70532,277.78198,260.8038,237.78094,223.04486
0,1.0600731,5.4900804,0.11396251,292.01474,281.23541,263.87674,241.09711,225.96126
1,-0.4851841,2.3819859,0.152509,300.98547,285.47153,266.6655,240.64917,221.22664
1,-0.77883977,1.5127929,0.13434686,291.0394,278.10468,259.83569,237.70148,221.66254
1,-0.41606924,2.5984194,0.15552545,288.33975,273.74094,261.96701,239.35835,219.37228
0,-1.0453948,2.3517232,0.10953799,281.56775,263.80209,251.76083,235.43532,224.94739
1,2.3125098,9.6253719,0.19838826,283.32578,246.54939,221.92986,203.7885,191.31136
1,1.5236278,2.4498453,0.13750394,279.29196,258.31128,254.32803,230.8187,215.79121
1,-0.85984302,1.0521865,0.14747439,299.41287,285.7316,266.10196,238.39024,222.78719
0,0.21114604,2.2165892,0.16564155,319.35318,294.15567,271.76617,245.798,227.7265
0,-0.54863006,1.4232699,0.15543984,304.21735,281.82303,263.63593,238.51065,222.28145
0,0.54543322,4.0410962,0.12485379,289.05017,278.45389,265.29037,242.60226,226.38029
0,-0.33436155,3.4183252,0.088801347,270.66559,256.60623,251.17322,237.10904,225.90828
0,-0.28588742,2.2997034,0.15606093,297.15634,276.03119,260.83511,236.52383,216.17413
1,1.1486038,5.7481713,0.14239158,257.08307,215.41794,208.41234,188.5491,182.79579
1,-0.66255641,2.9604995,0.12936056,290.71185,276.95593,261.44202,238.88875,222.43317
1,2.7846704,18.145475,0.18352167,238.19518,273.81079,261.42996,246.28688,231.22087
1,1.8914323,5.3964267,0.16572845,268.58969,236.09036,240.28072,234.09633,202.27371
0,-0.013931354,2.6573431,0.15162069,295.12378,288.62872,270.55963,240.57933,219.19167
0,-0.65118521,0.88981932,0.10045986,276.797,262.46793,256.35818,240.67326,225.74933
1,0.40926287,3.2274575,0.14700045,298.28824,281.84952,264.68591,243.13931,224.31161
1,-1.0245425,1.5599858,0.1503232,296.53262,285.95074,266.9617,238.85503,222.07434
0,-0.7786482,2.8318801,0.13149361,299.47067,281.19928,264.60886,244.87807,228.48029
0,-0.37967873,3.3329327,0.16316891,309.01938,292.8287,275.25574,239.93874,219.64684
1,-0.72602528,2.39222,0.13943741,293.72461,288.25305,269.58911,244.19171,226.39474
1,2.8310416,10.731805,0.082808271,284.25055,295.27792,292.79742,277.01135,249.36945
1,2.3631101,7.4628263,0.049335454,245.71613,212.95189,217.36621,220.76186,219.93582
1,2.4045138,5.5297217,0.076135598,258.29202,253.51404,254.1113,237.40045,225.7108
1,-0.48160911,4.0270686,0.12082809,288.96829,277.98187,264.16092,242.01224,227.92639
0,-1.1997833,1.0157073,0.13128291,289.81842,273.06662,258.50876,237.88692,222.71011
1,-0.22916313,1.9081951,0.14892931,297.04797,280.02887,262.28006,239.30055,220.15256
0,-0.43401587,0.96342248,0.12631826,288.86716,270.78119,257.63214,237.33542,223.49762
0,-0.94000262,0.85364497,0.14827415,297.35141,281.25467,265.34097,239.94838,220.71127
0,-0.79243183,1.2862028,0.10735868,284.74664,274.95227,261.01334,242.79012,229.16905
1,-0.89094448,1.5703807,0.13558042,290.21817,277.59174,260.37997,237.24873,221.43857
1,-0.42377475,1.1641326,0.14381962,290.61795,278.56467,260.78696,235.04277,218.2645
1,0.96540767,2.0640872,0.14931358,240.29517,225.35439,219.56255,204.23163,191.32822
1,-0.4030152,1.7090786,0.13636157,289.60648,275.59048,259.15417,236.4227,221.44098
1,-0.75840122,3.5134907,0.14854164,298.82767,282.55753,265.42764,239.75331,222.47893
0,-0.46672758,2.5137169,0.080877304,263.67685,253.41049,249.81738,236.36008,225.0365
0,1.1043546,1.7032313,0.12705378,288.20969,267.85757,253.75246,235.13428,222.82571
1,-0.55931747,1.9801003,0.12717517,295.62952,280.58035,264.29578,239.59677,225.246
0,-0.9162361,1.3550311,0.13641526,290.53607,275.77109,262.99292,238.80205,221.20015
0,0.29014567,0.97563589,0.15897493,300.02457,282.12646,264.59198,238.8165,218.67149
0,0.14285797,2.0836043,0.17282976,312.68716,293.12253,273.1485,240.12177,220.55234
1,2.3303838,3.3697333,0.26398379,328.68515,290.76965,251.48871,237.33542,208.37381
0,-0.12919416,2.6535566,0.10909012,278.91626,268.93649,259.90555,242.85272,226.09372
0,-0.90685463,1.2414982,0.074657604,262.24396,254.78801,249.7933,236.41307,226.78006
0,0.072124362,4.592226,0.13220143,298.82767,279.08243,267.20255,246.80225,227.36285
1,1.6766138,6.1189761,0.12500286,260.87848,217.88399,224.37422,202.29539,192.85745
1,-0.5061785,1.275219,0.14343658,290.19168,275.43634,258.90851,234.61169,218.63777
1,1.700568,4.3352818,0.16158772,273.4664,228.15036,222.36574,206.29549,192.92249
0,-0.37262073,1.9476355,0.13963228,292.54214,275.08716,261.29028,238.35652,221.71069
0,-0.11282786,0.90582412,0.14347376,295.06839,279.76157,265.19406,238.92004,220.60291
1,1.0622038,2.8926916,0.22622874,333.3692,298.0498,254.03181,221.77573,204.59045
0,-0.050768971,0.83161807,0.085774437,269.46149,260.45221,252.72896,236.87544,226.8186
1,1.8603936,5.2058272,0.21428835,342.99255,296.80475,259.4263,232.543,226.10094
1,2.2625391,6.4222169,0.11437074,270.90402,254.29192,261.5889,242.82141,221.45061
1,-1.1778195,0.74054289,0.12630802,294.50006,280.53943,263.66,240.37463,225.535
0,0.019383606,3.0042076,0.14284176,301.21667,289.59927,272.47659,245.95695,226.45737
0,-0.35041344,1.7080462,0.13385303,293.83777,285.72198,268.80643,243.26694,224.81493
0,-0.11742192,0.68032128,0.11556653,281.22577,270.9281,259.56598,237.29207,222.69568
1,3.0626206,19.276606,0.33452424,303.60806,227.27617,265.74072,238.01936,178.43686
1,1.1918827,5.2855392,0.2304194,344.60608,292.81909,256.42081,226.65483,213.73698
1,-0.80223984,0.74465418,0.12366716,293.35614,281.53644,263.30841,240.18919,226.51515
1,-1.2704729,0.97340828,0.13276182,292.56622,280.95847,264.50531,240.28313,224.95461
1,1.2346233,3.1975372,0.25488484,349.29013,297.10336,247.87633,213.84055,207.21063
1,-0.70231175,2.1132469,0.1457389,294.28329,285.95078,266.03455,238.27705,222.18753
0,-0.33652344,1.4702538,0.1240482,293.50302,280.11557,264.93396,245.02979,228.23946
1,1.4591579,2.3430462,0.17601953,252.334,229.13533,213.81404,205.91258,179.92033
0,-0.37628153,4.8449607,0.12847796,296.88663,279.45813,264.39932,244.40123,227.62776
1,-0.61743516,0.99480981,0.14133003,297.87881,280.68634,263.31561,239.10068,220.12848
1,0.022628618,2.1620646,0.13418084,289.93402,272.1828,252.8614,231.08601,216.09706
1,1.0879824,4.4906487,0.2113521,245.98103,227.29543,196.39517,181.1076,167.46729
1,2.421854,14.904647,0.25610071,306.2475,270.08038,235.94106,211.52621,202.12921
1,-0.66968101,0.9701702,0.12734294,290.68781,280.71283,265.07123,241.62692,226.51756
0,-0.174657,2.9591496,0.14150211,303.99817,287.16934,267.72031,243.62578,226.51997
0,-0.80811125,1.0422775,0.14324819,293.80167,277.77716,263.86951,239.09103,220.32837
1,1.5135225,4.3675318,0.18052804,257.04453,219.33134,223.84201,204.76625,173.65648
0,-0.83247,2.1535501,0.084209114,268.32477,256.11978,249.48022,236.31433,225.80472
1,-0.94004047,0.51196349,0.13315062,293.27426,282.84412,263.64313,238.18312,223.47595
0,0.15901883,3.880095,0.10531286,283.38116,268.04062,252.49776,236.27098,226.10576
0,-0.72289717,1.8687494,0.1565005,300.64108,283.35226,266.34521,238.93932,220.59808
0,-0.93611062,0.70898986,0.091056481,269.39886,257.19626,249.38148,234.68634,224.92331
0,-0.29336554,2.7968872,0.095144115,273.82523,265.10977,254.95659,237.13313,225.33752
1,-0.46463436,0.93687534,0.13447192,289.21634,277.02097,260.04523,237.01512,221.46506
1,-0.091810957,5.2343054,0.14515536,292.66977,280.94159,265.77927,242.57819,226.5537
0,-0.25274435,0.63392413,0.081510372,268.51746,256.16553,249.39352,236.77431,227.82524
1,-0.049127787,1.8106782,0.11870805,272.41638,260.24268,250.27254,230.36113,215.0856
1,0.078962632,2.3802867,0.13474967,298.24728,275.51581,259.56116,237.77855,219.67332
1,1.354455,1.4207036,0.118226,260.61597,249.94983,228.1913,221.81184,218.95325
1,0.31586772,2.4706783,0.13897862,296.34235,273.28577,261.04947,240.22774,223.44946
0,-0.60112929,1.8787739,0.14738728,295.78604,279.78323,264.50049,237.78818,219.44936
0,-0.31945634,1.7011142,0.099041581,274.10217,266.52582,256.65201,238.23611,223.68306
0,-0.64925271,0.54094666,0.073874556,263.70575,253.11668,247.90282,235.68817,226.96791
0,-0.45000908,2.991298,0.10904585,279.32565,274.07086,268.95334,246.66017,226.92215
0,0.63350302,1.8257526,0.13930087,291.30188,272.6524,259.22159,238.92245,220.18146
1,-0.68743443,1.8611982,0.13047615,294.82999,281.96271,265.41803,241.71603,226.13947
1,-0.870197,1.4208022,0.12680671,291.39581,277.05951,262.82916,240.17715,224.9209
1,-0.47765216,1.7867289,0.11100344,281.0018,264.61847,247.61624,230.81628,218.47882
1,1.0390649,3.2606187,0.24895315,349.43945,297.63559,256.32205,218.70761,208.62668
1,-0.65860677,3.0179684,0.15779831,292.92746,277.04987,261.35049,237.28003,218.31506
1,2.0363898,2.3291304,0.11919888,264.99899,221.5349,203.73552,188.80196,197.19231
1,1.9235355,5.5641642,0.26751459,271.15448,255.40933,227.29062,177.14844,159.07213
0,-0.78195894,0.50435817,0.079325013,265.50714,254.31117,248.03769,234.7899,226.31528
0,-0.38223886,1.7359293,0.090675429,270.20081,258.72308,251.14192,236.84654,226.32973
0,0.27933651,1.2517335,0.1472182,297.04074,281.04034,266.22238,240.35777,220.46082
0,0.70545983,3.1959703,0.13895938,297.79453,284.06992,271.57593,243.79916,225.55667
1,-0.82921892,3.4792769,0.14066575,303.29739,286.33609,268.54395,242.8479,227.00403
1,-1.0358241,0.98857099,0.13282986,291.32358,278.08542,262.03925,239.34872,224.88718
1,-0.27170113,1.183068,0.14467897,294.86368,279.54721,259.12045,234.82602,217.7997
0,-0.52363193,4.1725106,0.10568335,278.60559,279.43405,265.1748,240.75273,224.59819
1,-0.70821732,1.5276915,0.14643607,298.90234,286.50467,266.68234,239.08382,222.51506
0,-0.11924736,1.4053527,0.12669766,299.71149,284.68884,269.28809,247.85707,232.22752
1,-0.45424432,0.42160019,0.13161556,290.75522,276.76089,261.42032,239.68347,224.70656
0,-0.45556641,3.372797,0.13507229,295.39349,276.70789,261.59613,238.64551,223.41333
1,-0.36782014,2.2491937,0.11924742,285.69067,264.37042,247.97507,229.88911,216.40051
0,0.20397969,0.86914748,0.14131679,291.04422,276.52246,263.68408,236.08554,218.22597
0,0.036019098,1.164143,0.07163237,263.70334,254.0246,249.60786,238.30595,228.30208
1,1.8508155,2.1221826,0.15284327,268.17548,216.82436,200.90582,188.18546,187.78087
0,-0.81729209,1.8408779,0.10351184,276.3009,261.55759,253.05406,237.0392,225.14246
0,-0.60849953,0.87161785,0.078644,266.39337,258.80014,252.63022,237.911,227.08832
1,-0.093625285,2.5297499,0.12792453,284.84778,269.76492,255.99695,234.53464,220.46564
0,-0.96555024,1.1018558,0.080052406,265.1796,252.39902,245.85822,234.35161,226.14911
1,0.31628808,5.6517563,0.14524075,285.41132,272.35379,257.8176,237.93748,221.69624
0,1.0001264,1.7997986,0.15693454,302.31723,281.4642,261.37216,238.11569,221.71069
0,0.65290511,1.205454,0.1128904,279.10651,262.67023,255.34673,236.63943,221.48914
1,-0.92763489,0.95110512,0.1257665,290.21576,277.30273,261.68524,238.23853,223.64934
0,-0.42824864,2.5983195,0.13594986,293.09604,275.17145,260.31494,238.49138,222.22606
1,1.1052009,4.0042186,0.24807027,351.50092,297.69098,254.79524,221.90096,208.65317
1,-0.43699741,1.0048479,0.14928171,293.70291,277.90961,260.47388,234.92717,217.86232
1,-1.2473601,1.9978095,0.14297932,298.90955,284.12289,265.8226,239.05251,222.7607
1,-0.65843296,0.62712312,0.13305181,292.04846,281.80377,264.6546,239.61844,224.23695
1,-0.12711214,3.971581,0.13371722,285.77496,271.25562,256.61588,234.59966,216.46553
1,1.0111806,2.3730438,0.16214819,283.02475,261.45404,252.01129,212.09215,203.62956
1,2.6162832,16.283293,0.19242869,207.69949,251.65488,221.79018,226.32973,227.05942
0,-0.43599179,6.8404942,0.1613497,312.63177,292.66977,275.52304,249.42966,228.7765
0,0.098065406,0.88721156,0.16418575,299.17206,283.81946,268.28384,238.60216,215.16507
1,1.0889137,5.6451774,0.14508063,257.20349,243.46442,228.84393,202.19905,198.20618
0,-0.45264709,0.95656657,0.12568714,298.55554,284.06509,271.41937,248.80832,231.15585
0,-0.15854904,2.9067917,0.098002501,270.90884,267.21698,263.56848,240.76236,223.27365
1,-0.59683979,1.3817852,0.13735603,294.47357,277.53152,261.20358,239.26202,220.88226
0,-0.86463952,6.838697,0.15579697,316.31638,292.93951,273.98898,248.78906,229.78075
0,-0.1921145,1.3517401,0.12326475,285.44745,269.03281,252.22081,235.93141,222.36093
1,-0.28863832,1.5916108,0.13468838,287.69193,270.20563,252.10764,232.90184,218.8786
0,0.13604945,1.5538559,0.13424574,291.69684,276.95355,261.035,238.25537,223.48799
1,-0.2311442,1.1777405,0.12778214,291.11887,277.75067,261.17468,239.08141,224.83902
1,1.2248429,6.7879963,0.22292224,265.57214,225.28696,203.74034,171.65041,166.47267
0,-0.03407355,1.2249302,0.099597983,277.91684,264.99176,254.21484,240.56729,227.24727
0,-0.11949163,5.0566959,0.11918703,285.51007,279.93976,264.98453,239.76776,224.59337
1,0.12964244,2.3706398,0.1245141,272.45251,262.41974,252.52426,231.0788,214.89294
1,2.7417898,9.3179598,0.18502057,285.0838,264.98935,226.99199,198.64929,195.50653
1,0.68943739,1.7776459,0.11653227,277.18472,260.80383,249.07805,228.93546,216.89661
1,0.47564876,2.3658769,0.20115656,259.88867,237.05125,210.04031,189.40884,177.81313
1,-0.11379562,1.7779466,0.14188311,294.51691,275.35687,256.02103,233.35941,217.86713
0,-0.031932238,0.83364779,0.10455006,280.37567,270.92087,265.00381,243.85938,227.24486
0,-0.49831644,2.463661,0.12177006,290.23505,268.621,253.71875,236.15538,224.50427
1,-1.2542953,3.1113915,0.13069078,293.85464,280.48163,264.474,241.91832,226.88603
0,-0.12900318,1.178575,0.13096666,288.01465,274.68497,262.22229,238.07957,221.26276
1,1.4554585,11.048014,0.12829375,239.28369,221.59029,232.10229,199.74265,190.04222
0,-0.098116189,0.71043068,0.14383468,292.9949,277.89035,263.93454,237.67981,219.36024
1,1.9270434,13.689233,0.13000181,278.9259,242.15433,232.49484,213.45039,210.65202
0,0.44295841,0.95476264,0.16608483,304.19806,288.51074,268.45966,238.70813,217.88399
0,-0.15874651,1.1932881,0.13450672,292.77335,275.20032,262.13559,237.83875,222.39223
0,-0.3970165,8.6412725,0.11812653,293.94376,295.20807,274.63922,249.60304,228.48991
1,1.2829845,3.9048853,0.25363484,344.36526,294.0545,254.72058,223.56024,208.33046
0,-1.1858456,2.9332855,0.094463669,274.16721,262.35474,252.61577,236.18669,225.04131
0,-0.64878851,1.2583576,0.07628575,263.88397,253.99811,248.77461,236.67316,227.92398
1,-0.80539209,2.8997395,0.1326436,287.99536,271.67465,255.37321,234.0602,217.47458
1,-0.92813015,1.1601713,0.12589356,290.14111,278.1673,261.75748,237.77373,223.19659
1,-0.73116153,1.2133758,0.12902343,294.64694,280.49365,264.52698,240.79849,224.62709
0,0.17307569,1.1664325,0.13835761,292.59271,276.05527,262.71838,238.25778,220.9232
0,-0.3382332,1.7311181,0.11089249,281.23782,267.95874,253.89696,235.5172,224.36218
0,-0.0013228331,3.7513731,0.12877174,290.42047,280.26489,263.26022,239.11993,224.78122
0,-0.3735489,1.0502896,0.11218585,278.55261,262.67743,253.5309,237.11145,222.66437
1,0.9398939,5.0726895,0.19935372,247.70535,224.0491,202.20146,181.98662,166.59068
0,-0.6288991,2.0161312,0.14096554,300.16666,282.04941,269.65414,246.07014,226.77284
1,1.25397,3.6050453,0.12944619,244.41086,224.91849,209.72725,197.5704,187.1788
0,-0.052221235,1.7109922,0.1373916,292.73962,279.25101,262.87973,238.91765,220.93524
0,0.11646818,3.3807144,0.11440873,286.81772,260.59189,253.02277,238.10606,225.55185
1,0.67956132,3.9559934,0.12611891,284.21924,269.5289,253.29007,232.12396,214.89294
1,1.6501559,9.3676233,0.16534606,257.14328,235.60629,220.96414,200.12074,182.90416
0,0.36490378,1.8099577,0.15027712,292.84317,280.28174,263.3999,235.31009,216.5161
1,1.0312337,5.5092163,0.1395978,257.09271,213.10121,206.60857,190.97902,185.27388
0,-0.85479826,0.83338594,0.14563762,296.69879,277.59174,264.57031,240.56007,221.33501
1,-0.45630291,5.5213008,0.11428888,296.76138,287.34274,270.07559,245.78116,230.89818
0,-0.55391133,6.088449,0.15289748,296.95645,281.72668,265.18924,238.47212,221.2724
