"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,1.4363593,3.4435091,0.15751359,240.39391,215.36255,201.72223,184.60921,174.72815
1,1.9504437,10.31823,0.29316357,281.07166,247.15385,184.74648,163.92715,148.63235
1,1.2709538,5.4106174,0.077327125,283.16202,286.2879,280.21671,259.63342,241.42464
1,2.2533031,4.5310531,0.28521702,306.70987,262.39084,225.09911,183.54475,171.42885
1,1.5122337,4.7452464,0.47416672,288.26508,233.87718,185.64957,123.58174,103.41506
1,2.9229128,12.401051,0.34212747,279.49426,222.66196,180.54408,149.74016,144.44682
1,2.1993337,6.0935731,0.23309059,329.03915,295.75476,248.52896,226.26952,212.78572
1,2.0833702,11.393978,0.33567888,299.69223,276.51044,211.27576,154.84805,159.07935
0,-0.75091594,1.0608389,0.1396599,283.08252,264.41138,253.35751,233.68451,213.72977
1,2.4766262,11.198418,0.18887641,296.20508,261.75507,239.20663,234.95366,207.36235
0,0.43230954,1.896768,0.14619699,282.62497,256.06439,243.78954,228.26114,210.78447
1,1.7709975,5.6589694,0.21346743,246.25317,216.94237,198.17728,175.31335,161.34311
1,1.7847003,13.224038,0.25006905,320.19125,269.27844,230.48636,197.87625,186.03249
1,2.3556867,16.143782,0.23654252,245.0611,230.83797,207.52611,193.55344,188.66469
1,3.0991528,9.2989244,0.29240826,298.11002,252.99387,185.49785,151.5632,157.63681
1,2.0279641,8.6969099,0.32258379,319.92154,256.22815,221.3013,181.9216,165.67073
1,2.5099487,10.710976,0.21475777,333.36438,277.17752,242.46741,224.19601,221.11586
1,2.7849116,9.9139338,0.20492722,331.3848,285.84238,254.0583,235.15114,226.10817
1,1.7057897,5.3807597,0.24959259,334.90808,287.69193,242.61671,216.74248,203.13586
1,2.6120095,28.205879,0.3640486,289.33435,283.28723,229.39542,171.15672,146.2506
1,1.9550065,23.101812,0.37033182,311.40356,245.80524,196.35184,164.85432,154.91789
1,2.5053954,23.801979,0.23975191,317.29654,233.41479,201.93175,190.09761,172.87862
1,0.92210561,14.460712,0.17041829,220.87503,192.51549,180.12022,154.69875,138.33951
0,1.1019593,1.4144593,0.16392514,294.7746,268.686,252.70006,230.84038,212.45821
1,0.72255981,4.5707893,0.25803509,333.73285,286.42517,241.63174,211.20592,200.15445
1,2.461086,8.0066023,0.38590333,283.95432,219.88524,160.32442,127.13632,120.89413
1,2.5880854,7.7840619,0.29362181,288.42886,230.23108,210.28596,198.26639,167.58528
1,2.6610484,7.6241946,0.31986445,310.42581,245.92323,207.19136,176.72942,151.14175
1,2.4103284,19.167356,0.26348299,327.24503,249.6488,224.23695,209.16853,185.56287
0,-0.65136057,2.7540419,0.15026234,285.89056,261.22284,251.92461,231.0788,211.50214
1,2.0503349,12.210661,0.33934674,291.3645,242.7299,221.55898,171.72748,155.78004
1,3.29917,41.166309,0.1598915,183.69406,143.9146,133.45798,147.25243,156.64702
1,2.3109756,5.0263405,0.26629439,291.69443,245.90157,212.30649,178.08766,171.9081
1,1.8678458,7.0483212,0.2572653,312.93762,259.47446,217.95383,192.48177,181.0209
1,3.4153712,15.300557,0.22021301,337.02011,289.93161,250.3761,229.55196,232.4828
1,1.9873508,10.455682,0.30185461,324.07336,252.16301,206.61337,175.27483,171.88882
1,1.8821611,21.097652,0.25116381,322.59711,234.68153,252.216,235.72672,208.65317
1,2.8468177,25.07984,0.20939025,235.39919,227.33636,199.68484,162.16431,169.38907
1,2.8988979,11.682259,0.094291791,265.57455,230.34427,220.46323,213.91278,211.50212
1,1.0115054,2.7902932,0.19206104,249.87518,226.42606,206.98907,188.22881,174.71611
1,2.2029943,16.574362,0.29085344,292.65051,246.60237,219.10979,171.6769,159.10825
1,2.755666,19.203508,0.32370806,341.35736,279.22452,245.01051,185.41356,176.45969
0,0.68306899,4.3738608,0.16410376,286.47577,270.99072,256.24741,232.58395,208.82175
1,2.3180783,5.3179803,0.20001376,244.96475,209.90787,179.1521,168.25478,163.03851
1,1.8239986,11.58064,0.38559046,316.0322,279.06317,203.89206,161.79103,147.7124
1,2.7668924,14.225467,0.35884047,290.50476,232.07098,188.22881,149.90633,141.75922
1,1.8095551,8.4570646,0.24429877,351.2673,285.57507,240.78163,216.26564,198.51202
1,3.2452409,25.513634,0.23962334,344.31229,293.71738,226.71986,216.96645,209.19743
1,2.5265353,8.1634531,0.39300326,297.93903,236.90916,191.64851,174.40305,135.69524
1,2.0671766,3.5424733,0.063687794,240.69252,233.1234,237.11386,223.38925,211.89227
1,2.278837,16.181644,0.15608352,259.78754,243.06465,223.61803,208.73264,194.8828
0,0.035260323,0.77086741,0.14543185,289.89307,267.49393,255.43343,234.19507,216.03928
1,2.170656,14.915091,0.36927682,320.72348,273.23279,195.97374,167.43115,152.11227
1,2.3343456,13.483598,0.24450716,302.51471,262.85324,216.98813,198.17969,183.18834
1,1.7898866,8.0071697,0.30261111,302.53638,267.07971,208.62186,176.60658,164.90009
1,2.5409472,5.4798021,0.24885914,295.04913,248.10271,212.23424,182.84877,182.30209
1,2.0490153,17.257029,0.22941488,329.68939,257.1842,223.29532,187.99039,191.30896
1,2.479804,8.6559353,0.30394986,347.52008,269.98889,236.6274,207.03482,185.43042
1,1.9968401,4.0522785,0.26120856,338.15198,293.44281,242.58299,188.99222,195.7016
1,2.2529929,9.8751698,0.37673727,316.28027,239.15846,187.23178,161.08542,141.27034
1,2.1711888,8.2322845,0.30718306,309.99472,261.86343,211.48045,166.59068,162.70135
0,-0.44974709,1.3235137,0.15439074,295.54282,272.63556,257.90671,234.72969,215.38182
1,2.8504498,45.19817,0.20723288,308.94955,202.69034,194.08084,189.70987,179.10153
1,2.000608,8.289381,0.29323837,339.77032,277.68564,240.28552,200.20021,185.14383
1,0.23067372,11.671415,0.13057308,282.69479,290.01108,276.95596,252.4207,228.69463
1,2.1080422,7.9553571,0.27077356,306.73154,261.51666,223.23993,201.57291,189.35828
1,2.5112467,22.232477,0.24667829,330.71289,250.43388,206.88069,187.7327,186.96448
1,2.4549186,7.1278601,0.44756004,273.5603,205.98242,134.86681,100.6239,103.47045
1,2.2469444,7.5899897,0.1813141,313.53726,287.65338,283.22702,239.29816,208.34973
1,1.2978752,3.6501055,0.27071095,339.25015,287.21509,239.52452,208.99995,194.46376
0,0.54807329,2.2758472,0.15145659,285.0332,273.45917,256.79407,231.65436,209.96567
1,1.4688408,5.6409349,0.13209338,274.15515,254.71335,248.27129,230.05048,210.1535
1,2.1148281,8.2559738,0.31441921,318.22852,250.97575,205.20695,170.61728,157.40802
0,0.71668893,3.0546749,0.12300793,272.19003,253.87769,242.3783,229.81927,212.23424
1,2.2959385,18.343172,0.26208475,334.51553,260.95795,207.11189,182.86322,185.21126
1,1.3965768,9.6114035,0.23624764,347.84036,277.30273,246.48677,227.79634,208.50626
1,1.0015556,3.4409919,0.26775265,342.07263,289.62094,245.93529,208.40271,196.87683
1,2.3041067,15.797753,0.28259867,300.14017,250.47725,211.92839,196.39517,183.70851
1,1.5944078,5.9503813,0.23091336,300.55679,267.73236,238.69368,205.98964,198.78658
0,0.27377456,1.6567929,0.15192328,284.52026,263.97308,250.18585,228.95953,210.25706
0,-0.38126743,2.418133,0.15555561,285.82553,267.07971,251.59949,230.4382,211.2926
1,1.9660417,9.6699276,0.17396653,239.11752,214.79179,205.98964,184.80667,169.57449
1,1.6009945,6.7571335,0.22657758,358.93759,281.56293,260.8905,227.70724,216.81232
1,1.5415157,3.500072,0.26595321,333.04651,278.82956,243.84492,205.31534,196.79013
1,1.3482885,2.3986504,0.13436438,235.929,213.10361,204.88426,192.02179,177.61806
1,1.9489566,2.6440039,0.095299609,260.40405,256.53882,247.27187,225.23157,215.62746
1,2.1312196,39.150204,0.052213091,256.41599,191.01274,188.99222,168.46429,155.08406
1,1.8062103,6.0298843,0.36136171,289.49811,227.72169,180.89087,153.43442,137.57367
1,1.5729461,10.62528,0.29395458,335.37045,295.00577,228.85838,202.68553,190.22765
1,2.1607418,12.500456,0.19653289,333.80991,275.18347,250.46039,215.79845,215.49501
1,0.23941962,4.5838714,0.12124534,223.65898,203.10696,197.60411,188.36848,180.4068
1,2.3383765,43.218723,0.45324486,286.80569,305.4624,184.97284,143.19212,137.29913
1,2.2231627,14.353421,0.27463651,295.51151,238.97543,207.73563,181.86621,165.69963
1,2.5255392,11.855264,0.25394899,295.7114,256.34854,206.01854,175.66014,176.85223
1,1.7412537,7.4750447,0.27928948,336.31931,283.70627,250.04135,208.74228,189.46906
1,2.0649569,10.531666,0.44281444,318.77762,246.16165,185.68088,149.19348,120.25114
1,1.4467143,12.480084,0.27470338,312.77625,268.71732,214.74605,187.77364,183.03662
1,1.9056892,7.4962673,0.23603414,336.32172,286.27106,240.88037,212.46301,211.70201
1,2.3320763,6.835824,0.084295698,259.17584,252.56279,255.44547,244.16522,222.80164
1,2.7062697,23.243774,0.36744723,329.07529,257.98376,178.32608,157.99564,157.06364
1,2.0986199,10.877075,0.31211817,282.01086,209.78746,170.32828,150.05563,145.73282
1,1.9868435,8.8827782,0.38387558,309.56125,225.64096,197.73175,153.32845,139.99156
1,2.1103349,10.547007,0.39005449,288.98035,233.1523,177.55304,142.2818,128.42955
1,2.0707486,10.134272,0.23674124,310.57031,278.91626,246.32542,218.11517,197.92923
1,3.0147195,8.4330282,0.19223158,245.54515,214.7316,204.11121,182.70187,158.77109
1,1.1426049,6.4410257,0.1011979,259.34924,232.543,232.86571,217.19283,205.71992
1,2.6791134,16.476465,0.35956454,314.68359,259.5997,221.70107,181.01851,157.22018
1,2.0975294,4.1743255,0.13998802,282.12164,269.26883,269.9696,237.62442,214.86163
1,2.1400969,12.167876,0.31928113,290.03033,235.59184,188.97777,156.92638,142.27699
1,1.8790392,9.8434763,0.26930812,339.31036,281.33896,245.63184,214.616,197.09839
1,2.0206468,8.9497862,0.3413583,276.68381,206.03299,163.87177,138.46474,133.18344
1,1.1964364,7.0392146,0.24753189,340.24957,280.0939,242.59264,215.10728,199.40549
0,0.77493852,2.1020391,0.14740784,278.20343,265.1796,258.23663,229.32077,208.12817
1,0.26700276,6.3955827,0.059266929,252.70488,242.54446,243.24527,229.61217,216.91347
1,1.9764965,12.098694,0.41787037,301.71036,239.05009,156.55791,131.78424,119.46123
1,1.9733503,4.6498375,0.29030761,288.80212,226.26952,191.08017,169.1073,160.95056
1,1.5600346,15.886283,0.26525918,311.03268,263.91769,212.9254,180.22859,175.94432
0,1.0811286,1.9775859,0.14665096,282.00604,260.87848,247.67886,228.15277,211.60568
1,2.1251786,12.240102,0.09029375,218.23318,204.97336,206.4761,206.04985,195.57637
1,2.0548534,6.7697544,0.24348056,304.86035,287.427,246.03883,220.68719,204.68437
1,2.3853312,7.3128004,0.49151754,302.63751,265.19647,195.37167,110.7241,100.54684
1,2.9960864,10.50167,0.29822433,325.74951,273.24966,255.8356,205.52966,180.74637
1,1.470909,5.0465841,0.26373887,338.08215,287.6871,247.63791,215.03745,203.85353
1,0.81658572,5.2409711,0.17538123,254.80005,231.89278,213.00247,191.28006,176.67162
1,2.7484312,38.750137,0.23285042,317.45789,220.67033,232.48521,190.81046,191.90379
1,2.5526316,12.719167,0.2545636,297.08893,247.29353,197.17545,170.42702,165.7213
1,2.190361,25.439455,0.36143392,294.61566,224.73064,138.07217,124.83885,136.48274
1,1.2991183,6.1028571,0.25695822,343.24301,286.86108,244.10742,215.53354,198.27121
1,2.3897765,10.280552,0.30645549,300.9614,251.41405,204.45078,171.90327,154.44829
1,1.860954,8.7709208,0.26552919,315.56259,271.26526,226.48145,196.97316,186.38167
1,3.6583266,28.340801,0.29783389,258.9567,228.17685,238.32521,220.88948,161.84642
1,2.8248065,26.152889,0.25417429,295.87756,240.48541,213.95613,186.98615,176.23813
1,2.0698113,10.711021,0.32957131,319.70239,240.37946,218.92435,172.65465,160.39426
1,2.223201,3.8693578,0.22265302,296.94925,253.97643,223.2881,201.84746,191.17409
0,0.75371313,1.050349,0.14213447,280.31546,265.42044,254.86748,231.94336,211.76463
1,2.64083,13.817154,0.28961694,302.96985,257.36484,209.45752,173.20856,161.37199
1,2.4026139,11.546148,0.28170973,313.14713,260.61597,220.20795,179.3833,170.21991
1,2.1563594,21.297812,0.26394054,333.05371,234.67671,202.97932,175.45303,167.99469
1,2.7071319,11.00779,0.1166632,225.05095,233.83864,224.3983,191.22948,179.33995
1,1.1955322,5.3644052,0.12872235,260.72916,242.41924,230.0914,216.69432,200.51329
1,1.2667005,6.3032875,0.25709778,333.65338,284.14215,235.35583,214.23308,196.91536
0,1.1207441,1.6549475,0.1546156,287.48242,266.07788,252.39421,231.32684,209.54904
1,1.4545444,21.457661,0.26091373,287.21027,285.51486,224.20564,194.70218,190.41791
1,2.2138953,11.875638,0.34393135,290.98883,242.40961,200.60962,165.5166,143.17526
1,1.7742562,12.905698,0.32014945,337.66312,253.33824,213.58768,179.23639,165.83449
1,2.2324803,8.0904617,0.25449473,356.22589,281.7869,233.54243,201.90285,193.67386
1,2.8370697,29.337545,0.14696015,299.5694,168.60156,215.91164,214.77734,186.17938
1,2.7738104,2.1725321,0.16733786,251.50075,217.48904,208.08241,194.12901,179.56151
1,1.7761874,10.737466,0.39457083,238.21925,235.91696,184.24797,134.6019,132.72588
1,1.6756257,12.622906,0.32850248,333.80508,255.90544,197.01892,174.8871,154.48199
1,1.4966755,3.7490931,0.189917,265.77927,248.11475,221.69144,196.27718,181.4568
1,2.7229125,18.443649,0.18785352,216.54019,204.08954,196.30367,180.31047,190.10242
1,3.3323119,24.326569,0.23911686,310.93396,140.66827,145.30898,154.64336,160.59174
1,1.6508076,8.1398144,0.29203218,342.48444,296.48444,242.31087,213.93927,188.46964
1,3.5170829,35.287838,0.1011674,360.8425,227.90231,151.40425,173.99123,201.44528
1,1.6754699,20.888107,0.3186931,229.72295,214.39925,196.1423,171.89847,164.98438
1,1.5207322,5.1769071,0.28876486,307.50702,252.32919,207.12152,180.07446,163.61168
1,1.8616598,6.1560407,0.27410105,330.97058,283.94708,239.69792,208.96864,194.2133
0,0.4004679,3.99102,0.1436433,276.797,251.92941,244.15318,227.80116,210.80614
1,0.54482955,8.9573317,0.10589557,295.41519,289.06223,280.56833,253.66336,230.59473
1,2.2230952,17.010004,0.22053587,344.33395,283.85318,243.68839,231.20642,211.11681
1,1.7627,36.590584,0.17717469,347.49359,258.6701,220.44637,208.88676,195.40298
0,0.60890836,4.7422166,0.14183544,282.20593,278.08542,257.44672,231.43762,210.47621
1,2.0168865,14.493398,0.32643914,310.62808,256.04031,218.13686,189.61356,163.04332
1,2.4871967,5.8935914,0.46258327,284.91281,224.31642,175.67459,121.88634,103.31632
1,2.1562006,6.8251724,0.15526821,235.79414,203.33093,182.47549,172.29341,160.86868
1,2.3844333,9.1025076,0.25872666,292.59271,242.79492,204.88426,172.98218,174.27058
1,1.4772669,7.0111408,0.26726106,340.93591,287.19342,243.3127,209.02885,197.96776
1,2.3597064,12.214615,0.23388861,294.10028,262.16928,231.27628,192.36618,188.14693
1,2.5778303,10.538093,0.27853021,319.66867,263.12296,224.74991,195.22958,178.89684
1,2.1485136,12.227999,0.28256616,289.78711,237.10423,191.3788,164.87842,162.96626
1,1.6066052,5.3919039,0.25899142,336.96713,281.60388,238.98749,210.2402,197.38016
1,1.9902207,6.756896,0.23721848,297.31528,262.98087,225.61688,192.91525,183.21483
1,1.7771937,12.60522,0.29139397,323.55316,235.38956,199.13817,176.72218,166.06808
1,1.6189071,5.1392827,0.27427042,337.56195,289.33194,241.03209,199.9064,191.50162
1,2.7584698,10.79983,0.33249307,312.48004,254.97585,207.34549,173.06886,150.16159
1,1.6496977,17.053127,0.20457263,326.90305,271.23877,233.97351,220.46805,206.33884
1,2.4997833,8.3705797,0.27773488,338.14474,276.92465,248.96004,221.85519,189.03316
0,-0.41216806,1.4957122,0.14158529,284.47211,265.15552,255.29614,234.80917,213.62621
1,2.367358,8.8711023,0.34695375,271.44107,215.9285,178.44408,142.78271,133.52299
1,1.5832622,7.1476946,0.28016332,306.05002,262.44626,232.43463,198.04242,180.14912
1,1.2636586,8.4900179,0.15681039,246.64813,234.41663,217.86232,204.10158,190.03499
1,1.9961226,10.715101,0.19873063,326.61646,279.18597,240.23495,222.44762,220.03696
1,2.7656293,19.857855,0.40273127,283.75443,258.51358,191.97604,157.65366,143.27159
1,1.7821739,3.6055622,0.32440561,326.60925,256.53641,229.21962,186.81035,163.96809
1,1.9595803,22.636629,0.21901138,228.31412,152.8781,144.65152,124.52819,120.79058
1,1.9406048,12.111076,0.29350984,338.7709,264.31503,205.75363,177.18698,171.97794
1,2.1748464,5.3657761,0.10130768,257.33353,234.15172,235.65446,228.89452,207.61522
1,3.3934302,32.521156,0.2644144,312.69196,180.41403,151.10803,148.79131,158.48692
1,1.494648,6.788064,0.26965588,332.33124,276.27441,236.61295,207.58632,191.71835
1,2.0843332,8.5901337,0.44572788,288.96588,236.81042,178.04672,124.74252,108.10874
1,0.92880994,3.5742698,0.26637495,335.47159,290.56738,242.10858,208.84102,196.62396
0,0.74037093,1.8750467,0.13797259,280.80914,262.65094,250.7879,230.61159,213.32758
1,1.5986314,6.973845,0.2572417,342.7421,298.84454,245.34285,216.77138,206.43758
0,0.40989649,3.6735172,0.12356051,268.24289,258.90613,246.48436,227.4351,209.66464
1,2.5331762,8.7356958,0.083252273,243.50777,235.18967,214.49077,208.81453,204.93724
1,1.0943513,2.4455986,0.12774125,226.61871,205.65009,200.86971,188.97055,179.5302
1,2.1499994,11.816636,0.28622654,265.80817,222.22847,183.92767,143.43054,157.55493
1,2.2054172,10.777104,0.11730519,234.70081,233.95665,227.09073,204.77829,187.11859
1,1.5857753,5.8443661,0.29799742,337.77869,284.40466,241.25124,200.54941,183.77835
1,1.581097,5.9682088,0.12576865,260.35828,249.56693,242.21936,223.57468,205.11545
1,3.0505214,38.098019,0.15186283,286.96463,225.3568,188.07227,164.00903,174.22482
1,2.053833,10.472275,0.3407034,322.47186,259.74899,218.90509,178.00337,162.71098
1,2.4948182,16.988934,0.26549259,296.77344,240.129,220.1935,184.10588,166.73036
0,0.0084917899,2.0212817,0.15245378,286.58896,263.53958,251.25751,230.22868,211.33836
1,2.2853618,14.895287,0.30186558,330.66232,270.9859,217.92252,187.77124,170.78584
1,1.8489803,6.2922583,0.27989167,334.80212,278.17932,231.92409,193.54622,186.69234
1,1.9648057,8.4515114,0.25825208,336.18445,264.90024,241.85089,206.39182,192.08923
1,2.1207185,12.370942,0.32965332,326.72244,267.99725,221.25072,184.2287,164.54607
1,2.3605723,13.679775,0.28186375,358.95444,286.80328,227.28821,197.81363,189.81343
1,2.6910408,17.238453,0.27175674,292.45786,241.35239,188.62135,184.29854,163.30342
1,3.7379367,10.913248,0.30086854,321.70847,293.65475,264.0116,233.90126,185.88316
1,1.8418512,25.804497,0.17784631,237.14999,176.92207,180.53204,156.18704,146.11574
1,2.217586,11.244824,0.16359928,257.37207,255.24799,237.70389,215.50946,192.40952
1,1.9685004,6.5984874,0.26452076,284.3541,242.35663,202.27371,167.50581,166.96637
1,2.0092895,3.5803323,0.15661052,299.40564,286.41556,269.18451,241.16454,217.76839
1,2.1381476,6.6058264,0.23103718,270.79083,225.66986,194.59622,163.05296,171.46979
1,2.7440357,33.876713,0.10146188,347.18292,181.0498,152.78177,192.34932,185.93375
0,0.57032609,2.520859,0.13218296,275.918,258.47021,249.66808,231.15826,212.1355
1,2.2316701,7.2093334,0.2737897,291.79318,256.18478,202.99619,177.28572,165.39618
1,1.9415492,16.606251,0.26568466,359.70822,292.2652,246.42175,211.8441,193.05975
1,2.1057115,12.392965,0.34689143,285.45706,231.24496,194.91891,158.34483,138.70796
1,1.429538,6.6463904,0.29211739,311.81055,304.67731,244.38919,208.13298,193.34392
1,0.73016238,4.0465937,0.10244244,266.70163,243.67393,240.26627,226.28879,213.12047
1,1.7142317,6.2902956,0.1602304,231.44484,208.9855,193.09587,180.21173,160.74104
1,2.0632243,19.913736,0.25948253,316.03943,268.16824,229.49176,175.62161,191.75449
1,1.2981594,8.8028374,0.23466378,337.53305,271.1376,251.82828,222.35852,204.20032
1,2.1732852,18.821768,0.33361155,313.90332,278.75009,212.20293,180.65245,166.09216
1,2.5089419,8.487978,0.3802796,276.57303,218.90268,176.25499,133.91072,122.48358
1,1.8796419,28.689566,0.22965696,348.71457,273.13406,237.87727,212.37633,199.00331
1,2.4764435,18.664734,0.31486574,304.19327,267.79498,222.34648,179.97092,165.77669
1,2.2077115,3.6085777,0.19113231,235.75079,204.26534,180.16116,167.48895,161.50687
1,2.4773529,15.795979,0.32575122,288.43607,240.02785,191.94232,163.27933,163.77785
